MM-CandleFlyBy-1	Candle 2			perm	1		Object Pos				Model					60	Blend	0		MM-Candle-02		0	0	0	0	0	0	0	0	-500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-600,600	0	-420,420	0	0	0	45	0	0	0,255,255,255,255,255,255,255,0	255	255	255						1
MM-CandleFlyBy-1	Candle 3			perm	1		Object Pos				Model					120	Blend	0		MM-Candle-03		0	0	0	0	0	0	0	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-600,600	-70	-420,420	0	0	0	45	0	0	0,255,255,255,255,255,255,255,0	255	255	255						1
MM-CandleFlyBy-1	Candle 4			perm	1		Object Pos				Model					240	Blend	0		MM-Candle-04		0	0	0	0	0	0	0	0	-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-600,600	-170	-420,420	0	0	0	45	0	0	0,255,255,255,255,255,255,255,0	255	255	255						1
MM-CandleFlyBy-1	Candle 5			perm	1		Object Pos				Model					480	Add	0		MM-Candle-05		0	0	0	0	0	0	0	0	-480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-600,600	-300	-420,420	100	0	0	45	0	0	0,255,255,255,255,255,255,255,0	255	255	255						1
MM-CandleFlyBy-2	Candle 6			perm	.5						Sprite				MM-CandleSprite	2000	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	70	300,-300	25	0	0	180	0	0	0,255,255,255,255,0	255	255	255						.5
MM-CandleFlyBy-2	Candle 5			perm	.5						Sprite				MM-CandleSprite	1000	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	35	300,-300	50	0	0	180	0	0	0,255,255,255,255,0	200	200	200						.5
MM-CandleFlyBy-2	Candle 4			perm	.5						Sprite				MM-CandleSprite	500	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	-35	300,-300	100	0	0	180	0	0	0,255,255,255,255,0	128	128	128						.5
MM-CandleFlyBy-2	Candle 3			perm	.5						Sprite				MM-CandleSprite	250	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	-160	300,-300	200	0	0	180	0	0	0,255,255,255,255,0	64	64	64						.5
MM-CandleFlyBy-2	Candle 2			perm	.5						Sprite				MM-CandleSprite	125	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	-290	300,-300	300	0	0	180	0	0	0,255,255,255,255,0	32	32	32						.5
MM-CandleFlyBy-2	candle 1			perm	.5						Sprite				MM-CandleSprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	-420	300,-300	400	0	0	180	0	0	0,255,255,255,255,0	16	16	16						.5
MM-CandleFlyBy-2	Candle1 Fire			perm	.5						Sprite				MM-CandleSpriteFire	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	-420	300,-300	400	0	0	180	0	0	0,255,255,255,255,0	255	128	64						.5
MM-CandleFlyBy-2	Candle 2 Fire			perm	.5						Sprite				MM-CandleSpriteFire	125	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	-290	300,-300	300	0	0	180	0	0	0,255,255,255,255,0	255	128	64						.5
MM-CandleFlyBy-2	Candle 3 Fire			perm	.5						Sprite				MM-CandleSpriteFire	250	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	-160	300,-300	200	0	0	180	0	0	0,255,255,255,255,0	255	128	64						.5
MM-CandleFlyBy-2	Candle 4 Fire			perm	.5						Sprite				MM-CandleSpriteFire	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	-35	300,-300	100	0	0	180	0	0	0,255,255,255,255,0	255	128	64						.5
MM-CandleFlyBy-2	Candle 5 Fire			perm	.5						Sprite				MM-CandleSpriteFire	1000	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	35	300,-300	50	0	0	180	0	0	0,255,255,255,255,0	255	128	64						.5
MM-CandleFlyBy-2	Candle 6 Fire			perm	.5						Sprite				MM-CandleSpriteFire	2000	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	70	300,-300	25	0	0	180	0	0	0,255,255,255,255,0	255	128	64						.5
MM-ChainFlyBy	Candle 2			perm	.5						Sprite				MM-Chain	125	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	800?1000	300,-300	400	0	0	180	0	0	0,130,130,130,130,0	32	32	32						.5
MM-ChainFlyBy	Candle 3			perm	.5						Sprite				MM-Chain	250	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	600?800	300,-300	200	0	0	180	0	0	0,160,160,160,160,0	64	64	64						.5
MM-ChainFlyBy	Candle 4			perm	.5						Sprite				MM-Chain	500	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	450?600	300,-300	100	0	0	180	0	0	0,190,190,190,190,0	128	128	128						.5
MM-ChainFlyBy	Candle 5			perm	.5						Sprite				MM-Chain	1000	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-300,300	400?500	300,-300	50	0	0	180	0	0	0,220,220,220,220,0	200	200	200						.5
MM-Fire1	dark smoke			perm	10						Sprite				fire-sprite	90	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-60	60?90	-60	0	0	0	20?40	0	0	0?360	0	0	0,255,200,150,100,50,0	255,0,0,0,0	128,0,0,0,0	64,0,0,0,0						5
MM-Fire1	fire			perm	20						Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-60	60?90	-60	0	0	0	5?60	200?255 90?128 50?70	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128 	50?70						10
MM-Fire1	embers			perm	30						Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-60	60?90	-60	0?360	0	5?30	3,0	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
MM-Gargoyle01	gargoyle 1			perm	1		World				Model					375	Add	0		gargoyle-climb2fly		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	-30	50	0	0	45	0	0		255	255	255						
MM-TextGlow	glow 1			perm	10						Sprite				fire-sprite	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	20?100	0	0	0,360	0	0	0,255,200,150,100,50,0	0?64	0?64	80?128						1
MM-TextGlow	glowy middles			perm	10						Sprite				flare-1	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	5?30	0	0	0,360	0	0	0,255,200,150,100,50,0	90?128	90?128	255						1
MM-TextGlow 2	glow 1	450		perm	10						Sprite				fire-sprite	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	20?100	0	0	0,360	0	0	0,255,200,150,100,50,0	0?64	0?64	80?128						1
MM-TextGlow 2	glowy middles	450		perm	10						Sprite				flare-1	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	5?30	0	0	0,360	0	0	0,255,200,150,100,50,0	90?128	90?128	255						1
MM-TextGlow 3	glowy middles	900		perm	10						Sprite				flare-1	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	5?30	0	0	0,360	0	0	0,255,200,150,100,50,0	90?128	90?128	255						1
MM-TextGlow 3	glow 1	900		perm	10						Sprite				fire-sprite	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	20?100	0	0	0,360	0	0	0,255,200,150,100,50,0	0?64	0?64	80?128						1
MM-TextGlow 4	glow 1	1350		perm	10						Sprite				fire-sprite	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	20?100	0	0	0,360	0	0	0,255,200,150,100,50,0	0?64	0?64	80?128						1
MM-TextGlow 4	glowy middles	1350		perm	10						Sprite				flare-1	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	5?30	0	0	0,360	0	0	0,255,200,150,100,50,0	90?128	90?128	255						1
MM-TextGlow 5	glowy middles	1800		perm	10						Sprite				flare-1	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	5?30	0	0	0,360	0	0	0,255,200,150,100,50,0	90?128	90?128	255						1
MM-TextGlow 5	glow 1	1800		perm	10						Sprite				fire-sprite	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	20?100	0	0	0,360	0	0	0,255,200,150,100,50,0	0?64	0?64	80?128						1
MM-TextGlow 6	glow 1	2250		perm	10						Sprite				fire-sprite	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	20?100	0	0	0,360	0	0	0,255,200,150,100,50,0	0?64	0?64	80?128						1
MM-TextGlow 6	glowy middles	2250		perm	10						Sprite				flare-1	500	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,-300	200?450	-300,300	5?30	0	0	0,360	0	0	0,255,200,150,100,50,0	90?128	90?128	255						1
Radial Test				30	30				Polar	Polar	Sprite				flare-small	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,360	30	#radius	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0		255	255	255						
Rain Test	Rain		Point	perm	2000		World		Cartesian	Polar	Point	World	Cartesian	Cartesian	sliver	13	Add	0				0			0	0	0	0	0	0	0	0	0				0	0	0				255	0	0	0				0	-500	0	-700?700	0	-700?700	100	1	1	0	0	0	255	128	128	128						
Rain Test	Splashes		Point	perm	10000		World		Cartesian		Point	World	Cartesian	Cartesian	flare-small	5	Add	0				0			0	0	0	0	0	0							100?-100		100?-100				255	0	0	0				10?-10	200,-200	10?-10	700?-700	0	700?-700	1	1	1	0	0	0	255	255	255	255						
Sky Clouds	shadows		Point	perm	1		World		Cartesian		Disc	World	Cartesian	Cartesian	fire-sprite	1800	Blend	0				0			0	0	0	0	500	0													0	0	0	0	0	0		-40	0	0	0	0	5000?-5000	800?1300	0	0	0?360			80	0	0	0		-288	-318	377	166	0
SquareThing	Door Appears	0		15	40						Sprite		Cartesian		black-rectangle	60	Subtract	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30,-30,-30,30,30,30	0	-30,-30,-30,30,30,30	0,76,76,76,0	0	0	0	0	0	0,255,255,255,0	255	255	255						
SquareThing	New Emitter			30	200						Sprite		Cartesian		flare-1	45	Add	0				0	0	0	0	0	0	-20	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,30,30,-30,-30,0	0,0,180,180,0,0	0,-30,-30,30,30,0	5	0	0	0,-2000	0	0	0,255,0	200	200	255						
SquareThing	sparklies 2			30	200						Sprite		Cartesian		flare-1	45	Add	0				0	0	0	0	0	0	40	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-30,-30,30,30,0	0,0,180,180,0,0	0,30,30,-30,-30,0	5	0	0	0,-2000	0	0	0,255,0	200	200	255						
SquareThing	Flash	40		0	1						Sprite		Cartesian		flare-1	10	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0	0	0	255	255	255	255						
swirled gas	right	0	Point	30	200		World		Cartesian	Polar	Point	World	Polar		flare	41	Add	-1				0			0	0	0	100	150	100										0?360	0?90	100	0	0	255,0	0		0			0		180,-180	0?360	0?30	20?200	1	1				0,255(20),255(-20),0		0	255						
swirled gas	Left	0	Point	30	200		World		Cartesian	Polar	Point	World	Polar		flare	41	Add	-1				0			0	0	0	100	150	100										0?360	0?90	100	0	0	255,0	0		0,0(10),800					-180,180	0?360	0?30	20?200	1	1				0,255(20),255(-20),0	0	0	255						
Temple Brasiers	Glowin	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	40,35,43,37,39,42,40,35,43,37,39,42,40,35,43,37,39,42,	0	0	0?360	0	0	0,64,0	255	200?255	128						1
Temple Brasiers	small white crispins	0	Point	perm	10		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	fire-sprite	30	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		0		-15?15	-15?15	-15?15	0	0	0	4?30		1	0?360			0,64,0	128?255	128?255	64						5
Temple Brasiers	Embers	0	Point	perm	15		World		Cartesian	Polar	Sprite	Same as Emitter	Cartesian	Polar	flare-1	20	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		-10?10	-10?10	-10?10	5?-5	5?-5	5?-5	7,0	1	1	0?360	0		255	200?255	128?255	64						0
test	bone test			perm	100		Bones				Sprite				flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0		255	255	255						
Test Model	Emitter1			300	10		Node YPR	Bip01 Head			Sprite	Same as Emitter			flare-1	300	Add	0		test		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0					0		10	0	0				255	255	0	0						0
Test Model	Emitter2			300	10		Node YPR	Bip01 Head			Sprite	Same as Emitter			flare-1	300	Add	0		test		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0					0		10	0	0				255	0	0	255						0
Test Model	Emitter3			300	10		Node YPR	Bip01 Head			Sprite	Same as Emitter			flare-1	300	Add	0		test		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0					0		10	0	0				255	0	255	0						0
Torch	Smoke	0	Point	perm	7		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	Fire-Sprite	45	Blend	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		200?300,-100		0		0	-5?5	0	-5?5	5,10	0	0	0,360	0	0	0,64,0	0	0	0		-24	-87	24	14	0
Torch	Embers	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare	20	Add	-1				0			0	0	0	0	0	0										0	0	0	255	255	255	255		0		0	50?150	0	0	0	0	1	0	0		0		0	0	0	0						0
Torch	Main Fire	0	Point	perm	30		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	fire-sprite	15	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		100?400		0		0	-2?2	0	-2?2	0,6,4,2,0		0	0			255	255(2),255(3),197	100(2),64(3),65	64(2),0(3),0						10
Torch	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20,15,17,20,15,17,20,15,17,20,15,17,20,15,17,20,15,17,	0	0	0	0	0	128	255	200	128						
Trap-Acid Spray	residual gas		Point	30	120		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	flare-big	120	Blend	-1				0			0	0	0	0	0	0													0	0	0	0	0	0			0?10		0?360		0?100	5?30	1	1	0?360			0,50,40,30,20,10,0	255,0	255,0	255,0						40
Trap-Acid Spray	spray 2		Point	20	300		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	flare-big	20	Blend	-1				0	0		0	0	0	0	0	0													0	0	0	0		0			0,-50		0?360	0?90	0,90	9,0	1	1	0?360			64	0	128	0		-274	-259	304	202	100
Trap-Acid Spray	Gas Time		Point	20	500		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	flare-big	20	Blend	-1				0	0		0	0	0	0	0	0													0	0	0	0		0			0,-50		0?360	0?90	0,90	4,0	1	1	0?360			255	50	255	50		-274	-259	304	202	100
Trap-Darts	dart1			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0	0	0,150	15	0	0	180	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	30	0	0,150	15	0	0	210	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	60	0	0,150	15	0	0	240	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	90	0	0,150	15	0	0	270	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	120	0	0,150	15	0	0	300	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	150	0	0,150	15	0	0	330	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	180	0	0,150	15	0	0	360	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	210	0	0,150	15	0	0	390	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	240	0	0,150	15	0	0	420	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	270	0	0,150	15	0	0	450	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	300	0	0,150	15	0	0	480	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	New Emitter			10	6		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		spear	10	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	330	0	0,150	15	0	0	510	0	0	0,255,255,255,255,0	255	255	255						6
Trap-Darts	smoke from darts			10	300		Node Pos	trap_ref		Polar	Sprite	Emitter YPR	Polar		fire-sprite	30	Blend	0					0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0?20	0	0?360	0	0,80	5?20	0	0	180	0	0	016,12,8,4,0	255	255	255						300
Trap-Fire	frosty 1	4		5	500		Bones				Sprite	World	Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-50	0	0?360	0?90	10,100	4,0	0	0	0?360	0	0	255	255	128	64						50
Trap-Fire	frosty 2	4		0	200		Bones				Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		0?360	0?360	10,60	2?12	0	0	0,360	0	0	255,0	255	128	64						50
Trap-Fire	bang start	4		0	5		Bones				Disc		Polar		flare-big	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		0	0	0	0,150,0	0	0	0?360	0	0	255,0	255	128	64						1
Trap-Glyph	glyph hit			30	60						Disc				glyph2	30	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?70	0	0		0	5?80	0	0	0?360	0	0	0,70,60,50,40,30,20,0	255,0	255,0	255						15
Trap-Glyph	bang glyph			0	5						Disc				glyph2	10	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0,150	0	0	0?360	0	0	0,70,60,50,40,30,20,0	255,0	255,0	255						1
Trap-PoisonGas	Gas Time		Point	10	120		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	Fire-Sprite	30	Blend	-1				0	0		0	0	0	0	0	0													0	0	0	0		0					0?360	0?90	0,100	10,50	1	1	0?360			128,0	100	255	100		-274	-259	304	202	40
Trap-PoisonGas	residual gas		Point	30	30		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	Fire-Sprite	120	Blend	-1				0			0	0	0	0	0	0													0	0	0	0	0	0			0		0?360		0,100	20,50	1	1	0?360			0,50,40,30,20,10,0	100,0	255,0	100,0						5
Trap-Scythe	glyph hit			10	10		Node YPR	trap_ref		Polar	Model	Emitter YPR	Polar			10	Add	0		Scythe		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-360	10	25	60	0	0	0,360	0	180	255,255,255,255,255,255,255	255	255	255						8
Trap-Spikes	spikes			10	30		Node Pos	trap_ref		Polar	Sprite	World	Cartesian		spear	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	40?-40	-20,20,20,20,20,-20	40?-40	30	0	0	180	0	0	0,255,255,255,255,0	255	255	255						20
Trap-Spikes	spike smoke			10	200		Node Pos	trap_ref		Polar	Sprite	World	Cartesian		fire-sprite	90	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0?5	0	40?-40	0	40?-40	5?30	0	0	0?360	0	0	0,16,12,8,4,0	255	255	255						20
Trap-Spores	residual gas		Point	30	60		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	flare-2	120	Blend	-1				0			0	0	0	0	0	0													0	0	0	0	0	0		10?-10	10?-10	10?-10	0?360	0?180	0?50	5?30	1	1	0?360			0,50,40,30,20,10,0	100?150	170?220	20?60						20
Trap-Spores	spore2		Point	30	60		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	flare-2	120	Add	-1				0			0	0	0	0	0	0													0	0	0	0	0	0		10?-10	10?-10	10?-10	0?360	0?180	0?50	4,0	1	1	0?360			0,50,40,30,20,10,0	100?150	170?220	20?60						20
ZZZ_Clean0				30	30						Sprite				flare-small	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	200	0	0	0	0	50	0	0	0	0	0		255	255	255						
ef-Globe_yellow	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	128	255	255	0						
ef-Globe_yellow	wick light 2	0	Point	perm	2		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	60	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0,20	0,30	0,20	0	0	0	3?10	0	0	0?360	0	0	0,255,200,128,64,0	0?200	255	0?200						
ef-Globe_red	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	128	255	0	0						
ef-Globe_red	wick light 2	0	Point	perm	2		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	60	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0,20	0,30	0,20	0	0	0	3?10	0	0	0?360	0	0	0,255,200,128,64,0	0?200	255	0?200						
ef-Globe_blue	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	128	0	0	255						
