sp-Shocking Grasp	blast 3	14		2	1600		Bones				Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0?180	0,50	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						400
sp-Shout	from your head			30	10		Node YPR	bip01 head			Sprite	Emitter YPR		Polar	ring	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0	0	0	0	0	255,255,255,255,128,0	255,0,0	255,128,128	255,255,255						
sp-Shout	from YH 2			25	60		Node YPR	bip01 head			Sprite	World		Polar	flare-2	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0	0	0	0	64,0	255,0,0	255,128,128	255,255,255						
sp-Shout	ground boomin	5		30	10		Object YPR	bip01 l foot		Cartesian	Disc	Emitter YPR	Cartesian	Cartesian	flare-3	20	Add	0				0	0	0	0	0	0	0	0	40,140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0	0	0	0	0	64,0	255,0,0	255,128,128	255,255,255						
sp-Shout-Hit	ground boomin	5		30	10		Object YPR	bip01 l foot		Cartesian	Disc	World	Cartesian	Cartesian	flare-3	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?60		#radius	0	0	0	0	0	64,0	255,0,0	255,128,128	255,255,255						
sp-Shout-Hit	from YH 2			25	60		Object Pos	bip01 head			Disc	World	Cartesian	Cartesian	flare-2	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?60	0	#radius	0	0	0	0	0	64,0	255,0,0	255,128,128	255,255,255						
sp-Silence	sound wavs			perm	2		Object Pos				Disc	Same as Emitter	Polar		ring-third	30	Blend	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,180,0	3,100	0	0	0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,	0	0	128,0	0,255	255,255	0,255						
sp-Silence	sound wavs 1	3		perm	2		Object Pos				Disc	Same as Emitter	Polar		ring-third	30	Blend	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0,180,0	3,100	0	0	72,72,72,72,72,72,72,72,252,252,252,252,252,252,252,252	0	0	128,0	0,255	255,255	0,255						
sp-Silence	sound wavs 2	6		perm	2		Object Pos				Disc	Same as Emitter	Polar		ring-third	30	Blend	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0,180,0	3,100	0	0	144,144,144,144,144,144,144,144,322,322,322,322,322,322,322,322	0	0	128,0	0,255	255,255	0,255						
sp-Silence	sound wavs 3	9		perm	2		Object Pos				Disc	Same as Emitter	Polar		ring-third	30	Blend	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0,180,0	3,100	0	0	216,216,216,216,216,216,216,216,396,396,396,396,396,396,396,396,	0	0	128,0	0,255	255,255	0,255						
sp-Silence	sound wavs 4	12		perm	2		Object Pos				Disc	Same as Emitter	Polar		ring-third	30	Blend	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0,180,0	3,100	0	0	288,288,288,288,288,288,288,288,468,468,468,468,468,468,468,468,468,	0	0	128,0	0,255	255,255	0,255						
sp-Silence	all the way around	30		perm	10		Object Pos				Disc	Same as Emitter	Polar		ring	30	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	180,0	3,100	0	0	0	0	0	40,0	0,255	255,255	0,255						
sp-Silence	ring edge	30		perm	200		Object Pos				Disc	Same as Emitter	Polar		bigcircle	30	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	200	2,0	0	0	0	0	0	0,128,0	128	255	128						
sp-Silence	ring out			3	30		Object Pos				Disc	Same as Emitter	Polar		ring	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	0	0	0	0	0	0,230,0	0	0	0	0	0	64,0	255	255	255						
sp-Slay Living	Darkness			60	400						Sprite		Polar		flare-big	120	Blend	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-50	0	0?360	0?360	0?60	30	0	0	0	0	0	10	0	0	0						
sp-Slay Living	Darkness leaves			60	2						Sprite		Polar		flare-big	120	Blend	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-40	0	0	0	0?10	20	0	0	0	0	0	255	80	0	80						
sp-Slay Living	light thingies	30		70	100						Sprite		Polar		flare-big	120	Blend	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	200,0	2	0	0	0	0	0	255	0	0	0						
sp-Slay Living	Bang your dead	60		5	30						Sprite		Polar		flare-big	120	Blend	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0?70	0,200	0	0	0	0	0	255,0	0	0	0						
sp-Slay Living	bang flash	60		30	10						Disc		Polar		animate dead	60	Blend	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150,0	0	0	0,360	0	0	0,64,32,0	0	0	0						
sp-Slay Living-HELD	light thingies	0		perm	50		Node Pos	bip01 r hand			Sprite		Polar		flare-big	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	40,0	0,4	0	0	0	0	0	255	0	0	0						10
sp-Slay Living-HELD	Darkness leaves			perm	10		Node Pos	bip01 r hand			Sprite		Polar		flare-big	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	5?20	0	0	0	0	0	255,0	80	0	80						1
sp-Sleep	sleepy particles			60	100						Sprite		Polar		flare-big	120	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-150	0	0?360	0	0?180	2	0	0	0	0	0	0,255,128,0	64	64	255						
sp-Sleep	drippies sparkling			60	100						Sprite		Polar		flare-1	120	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-150	0	0?360	0	0?180	2,6,3,4,1,6,3,3,5,2,6,3,4,1,6,3,3,5,2,6,3,4,1,6,3,3,5,2,6,3,4,1,6,3,3,5,2,6,3,4,1,6,3,3,5,2,6,3,4,1,6,3,3,5,2,6,3,4,1,6,3,3,5,2,6,3,4,1,6,3,3,5,2,6,3,4,1,6,3,3,5,	0	0	0	0	0	0,255,128,0	64	64	255						
sp-Sleep	sleepies on the ground	30		60	125						Disc		Polar		flare-1	200	Add	0				0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?180	0,5,5,5,5,5,0	0	0	0	0	0	0,255,128,0	128	64	200						
sp-Sleep	other groundies	30		60	125						Disc		Polar		flare-1	200	Add	0				0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?180	0,5,5,5,5,5,0	0	0	0	0	0	0,255,128,0	128	64	255						
sp-Sleep	Falling big sparklies			60	30						Sprite		Polar		flare-1	120	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-150	0	0?360	0	0?180	5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,	0	0	0	0	0	0,255,128,0	200	200	255						
sp-Sleet Storm	sleety			perm	600						Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		-600	-150	0?360	0	0?480	3	0	0	0?360	0	0	255,0	255	255	255						200
sp-Sleet Storm	ground sleet			perm	600						Disc		Polar		flare-1	90	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0?360	0	10?480	10,0	0	0	0?360	0	0	32,0	255,0	255	255						200
sp-Sleet Storm	round about			perm	600						Disc		Polar		flare-1	90	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0?360	0	480	10,0	0	0	0?360	0	0	32,0	255,0	255	255						200
sp-Sleet Storm-Hit	ground sleet			perm	30		Bones				Disc		Polar		flare-1	90	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0?360	0	0	30,0	0	0	0?360	0	0	32,0	255,0	255	255						10
sp-Slow	slow drops			perm	30		Object YPR				Disc	World	Polar	Polar	bigcircle	120	Blend	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-20	0?360	0	#radius	1,1,1,2,2,3,4,5,7,10,5	0	0	0	0	0	255,255,255,255,0	0	0	0						
sp-Slow	slow hit			20	200		Object YPR				Sprite	World	Polar	Polar	bigcircle	50	Blend	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20	0?360	0?360	#radius	0,20	0	0	0	0	0	255,0	0	0	0						
sp-Smite	smiteglow	5		perm	30		Node Pos	Bip01 L Hand			Sprite	World			fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?10	0	0	0?360	0	0	0,64,0	255	255	0,0						5
sp-Smite	R	5		perm	30		Node Pos	Bip01 R Hand			Sprite	World			fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?10	0	0	0?360	0	0	0,64,0	255	255	0,0						5
sp-Smite	Start L	5		10	10		Node Pos	Bip01 L Hand			Sprite	World			fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70,0	0	0	0?360	0	0	0,255	255	255	255,0						5
sp-Smite	start R	5		10	10		Node Pos	Bip01 R Hand			Sprite	World			fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70,0	0	0	0?360	0	0	0,255	255	255	255,0						5
sp-Smite-Hit	start 1	0		15	50		World				Sprite	World	Polar	Cartesian	fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0?360	0	#radius	40,30,20,10,0	0	0	0,360	0	0	0,128,0	255	255	255,0						5
sp-Smite-Hit	New Emitter	0		5	50		World				Disc	World	Polar	Cartesian	flare-2	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	10,60	0	0	0?360	0	0	255,0	255,255	255,255	255,0						10
sp-Smite-Hit	start 2	0		15	50		World				Sprite	World	Polar	Cartesian	fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0?360	0	#radius	40,30,20,10,0	0	0	0,-360	0	0	0,128,0	255	255	255,0						5
sp-Snare	guilty1			perm	30						Disc				ring	15	Add	0		oakleaf		0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	30?20	0	0	0,360	0	0	0,128,64,0	0?255	64	180?255						
sp-Snare	New Emitter			5	30						Disc				ring-3	30	Add	0		oakleaf		0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,5	0	0	0	0	40	0	0	0,360	0	0	0,128,64,0	0?255	64	180?255						
sp-Snare-END	New Emitter			5	30						Disc				ring-3	30	Add	0		oakleaf		0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,5	0	0	0	0	30,70	0	0	0,360	0	0	0,128,64,0	0?255	64	180?255						
sp-Snare-END	guilty1			5	120						Disc				ring	60	Add	0		oakleaf		0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	50?10	0	0	0,360	0	0	0,128,64,0	0?255	64	180?255						
sp-Snare-Hit	New Emitter			perm	30		Node Pos	Bip01 L Foot			Disc	World			ring-3	30	Add	0		oakleaf		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,5	0	0	0	0	10,0	0	0	0,360	0	0	0,128,64,0	0?255	64	180?255						5
sp-Snare-Hit	guilty1			perm	5		Node Pos	Bip01 L Foot			Disc	World			ring-3	60	Add	0		oakleaf		0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-10	0	0	0	0	30,0	0	0	0,360	0	0	0,128,0	0?255	64	180?255						2
sp-Snare-Hit	New Emitter			perm	30		Node Pos	Bip01 R Foot			Disc	World			ring-3	30	Add	0		oakleaf		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,5	0	0	0	0	10,0	0	0	0,360	0	0	0,128,64,0	0?255	64	180?255						5
sp-Snare-Hit	New Emitter			perm	5		Node Pos	Bip01 R Foot			Disc	World			ring-3	60	Add	0		oakleaf		0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-10	0	0	0	0	30,0	0	0	0,360	0	0	0,128,0	0?255	64	180?255						2
sp-Soften Earth	startup			5	1200						Disc		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360		8?60	3?20	0	0	0?360	0	0	0,128,0	128	64	64						100
sp-Soften Earth	grumble2			perm	150						Sprite		Polar		flare-big	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0?10		0?360		0?60	2,15	0	0	0	0	0	0,255,200,150,100,50,0	0?16	0	0						30
sp-Soften Earth	Earth grumbling			perm	150						Sprite		Polar		fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5,-10	0	0?360		0?60	1?4	0	0	0?360	0	0	0,255,0	20?32	4?16	4?16						30
sp-Soften Earth	little particles			perm	150						Sprite		Polar		fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5,-10	0	0?360		0?60	1?2	0	0	0?360	0	0	0,255,0	0	0	0						30
sp-Soften Earth-hit	little particles			perm	50						Sprite		Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-20	0?360		#radius	1,6	0	0	0?360	0	0	0,255,0	0	0	0						20
sp-Soften Earth-hit	startup			5	1200						Disc		Polar	Polar	flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20	0?360		#radius	3?20	0	0	0?360	0	0	0,128,0	128	64	64						100
sp-Solid Fog				perm	20						Sprite		Polar		fire-sprite	200	Blend	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,360	30?60	0	0	0?360	0	0	0,120,0	255	255	255						5
sp-Solid Fog-END	New Emitter			15	10						Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	20?40	0	0	0?360	0	0	0,255,0	255	255	255						5
sp-Solid Fog-hit	New Emitter			15	10						Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	20?40	0	0	0?360	0	0	0,255,0	255	255	255						5
sp-Solid Fog-hit	hittin			perm	5						Sprite		Polar		fire-sprite	90	Blend	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	20?40	0	0	0?360	0	0	0,60,0	255	255	255						5
sp-Sound Burst	burst	10		30	5						Disc				ring-3	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,240	0	0	0	0	0	255,255,255,255,0	63	63	63						
sp-Sound Burst	New Emitter	10		30	30						Sprite		Polar		ring	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0?360	0	0?70	10,70	0	0	0	0	0		255	255	255						
sp-Sound Burst	New Emitter	10		30	30						Sprite		Polar		ring-3	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0?360	0	0?70	10,70	0	0	0	0	0		255	255	255						
sp-Sound Burst	entrance			40	5						Sprite				ring-3	10	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80,0	0	0	0	0	0	0,255,192,128,64,0	255	255	255						
sp-Spell Resistance	resistants			perm	15		Node Pos	bip01			Sprite	World	Polar		flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	20	0	0	0	0	0	0,32,0	0?255	0?255	100?255						10
sp-Spell Resistance	New Emitter			perm	15		Node Pos	bip01			Disc	World	Polar		flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	20	0	0	0	0	0	0,32,0	0?255	0?255	100?255						10
sp-Spell Resistance	New Emitter			perm	15		Node Pos	bip01			Sprite	World	Polar		flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	#radius	0	0	0?360	0	0	0,32,0	0?255	0?255	100?255						10
sp-Spell Resistance	sparkles			perm	15		Node Pos	bip01			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0?360	#radius	20	0	0	0	0	0	0,128,0	0?255	0?255	100?255						10
sp-Spell Resistance	flash start1			10	90		Node Pos	bip01			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0?360	#radius	20	0	0	0	0	0	0,255,0	0?255	0?255	100?255						10
sp-Spell Resistance-END	flash start1			10	90		Node Pos	bip01			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0?360	#radius	20	0	0	0	0	0	0,255,0	0?255	0?255	100?255						10
sp-Spell Resistance-END	sparkles			15	15		Node Pos	bip01			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0?360	#radius	20	0	0	0	0	0	0,128,0	0?255	0?255	100?255						10
sp-Spell Resistance-END	New Emitter			15	15		Node Pos	bip01			Sprite	World	Polar		flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	#radius	0	0	0?360	0	0	0,32,0	0?255	0?255	100?255						10
sp-Spell Resistance-END	New Emitter			15	15		Node Pos	bip01			Disc	World	Polar		flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	20	0	0	0	0	0	0,32,0	0?255	0?255	100?255						10
sp-Spell Resistance-END	resistants			10	15		Node Pos	bip01			Sprite	World	Polar		flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	20	0	0	0	0	0	0,32,0	0?255	0?255	100?255						10
sp-Spheres of Fire	5foot expansion			2	700		World	trap_ref			Disc		Polar	Cartesian	flare-big	15	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,120	10,5	0	0	0?360	0	0	0,255,192,128,64,0	255,200,200	255,128,128	255,64,64						30
sp-Spheres of Fire	boom2			5	700		World	trap_ref			Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,150	10,0	0	0	0?360	0	0	0,255,192,128,64,0	200,200	128,128	64,64						30
sp-Spheres of Fire	indicator			5	200		World	trap_ref			Sprite		Polar	Cartesian	fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?40	0	0?360	0	0,150	5,30,20,10	0	0	0?360	0	0	0,255,192,128,64,0	255,200	128,128	64,64						10
sp-Spheres of Fire	boom in			2	700		World	trap_ref			Disc		Polar	Cartesian	flare-big	5	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	120,0	0,10	0	0	0?360	0	0	0,255,192,128,64,0	255,200,200	255,128,128	255,64,64						30
sp-Spheres of Fire	bamflash			0	1		World	trap_ref			Disc		Polar	Cartesian	flare-big	5	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	200,0	0	0	0?360	0	0	255,192,128,64,0	255,200,200	255,128,128	255,64,64						30
sp-Spheres of Fire	embers			15	30						Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-80	5?200	0	0?360	0	5?30	3,0	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
sp-Spheres of Fire	dark smoke			15	20						Sprite				fire-sprite	90	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-80	50?200	0	0	0	0	20?40	0	0	0?360	0	0	0,255,200,150,100,50,0	255,0,0,0,0	128,0,0,0,0	64,0,0,0,0						5
sp-Spheres of Fire	fire			15	30						Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-40	5?200	0	0	0	0	5?65	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
sp-Spheres of Fire-hit	indicator			5	200		Bones	trap_ref			Sprite		Polar	Cartesian	fire-sprite	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?40	0	0?360	0	0	5,30,20,10	0	0	0?360	0	0	0,255,192,128,64,0	255,200	128,128	64,64						10
sp-Spheres of Fire-hit	boom2			5	700		Bones	trap_ref			Sprite		Polar	Cartesian	flare-big	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0?360	0?180	0,150	2	0	0	0?360	0	0	0,255,192,128,64,0	200,200	128,128	64,64						30
sp-Spheres of Fire-proj	fire2	0	Point	perm	300		Object Pos		Cartesian	Polar	Sprite	World	Polar	Cartesian	flare-1	10	Add	0				0			0	0	0	0	0	0	 	 	 					 	0	0	0	0	0	0	0	0		0		0	0	0	0	0	0	2	0	0	0?360			255,0	255(1),200(2),255	255(1),128(2),20	255(1),0(2),0						200
sp-Spheres of Fire-proj	Fire	0	Point	perm	300		Object Pos		Cartesian	Polar	Sprite	World	Polar	Cartesian	fire-sprite	5	Add	0				0			0	0	0	0	0	0	 	 	 					 	0	0	0	0	0	0	0	0		0		0	0	0	0	0	0	5	0	0	0?360			64,0	255(1),200(2),255	255(1),128(2),20	255(1),0(2),0						200
sp-Spike Growth	Spike Time			perm	30						Sprite		Polar		spikes	120	Blend	0				0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?200	10?30	0	0	0?360	0	0	0,255,192,128,64,32,0	0	0	0						10
sp-Spike Growth	spikey ring			perm	30						Sprite		Polar		spikes	120	Blend	0				0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	200	10?30	0	0	0?360	0	0	0,255,192,128,64,32,0	0	0	0						10
sp-Spike Growth	spiked ring			perm	2						Disc		Polar		ring-3	60	Blend	0				0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	250	0	0	0	0	0	0,64,32,0	0	0	0						10
